fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.6,0.22,0.34,2.6,0.043,24,129,0.99305,2.92,0.85,11.4,6
7.3,0.20,0.21,2.6,0.046,35,133,0.99466,3.18,0.61,11.0,6
7,0.20,0.42,6.3,0.037,36,123,0.99321,2.94,0.67,12.0,6
8.1,0.27,0.4,7.9,0.05,30,97,0.9951,3.06,0.59,11.1,3
6.4,0.36,0.26,9.2,0.043,28,98,0.99234,2.79,0.46,12.5,7
7.9,0.15,0.3,8.4,0.05,58,152,0.99612,2.92,0.52,10.5,6
8.2,0.38,0.48,14.7,0.042,59,169,0.9986,2.9,0.67,10.3,5
5,0.29,0,7.4,0.046,43,166,0.994,3.1,0.78,10.9,5
8.8,0.19,0.28,2.1,0.018,18,72,0.9926,2.77,0.5,11.4,6
6.2,0.26,0.49,2.4,0.05,20,74,0.9931,3.12,0.59,10.8,5
7.9,0.18,0.26,3.1,0.039,8,143,0.9942,2.85,0.89,10.8,5
7.2,0.30,0.3,9.25,0.02,14,104,0.99362,2.79,0.59,12.5,6
6.2,0.25,0.32,16.3,0.031,64,185,0.99835,3.11,0.76,10.3,6
8.3,0.19,0.49,2.7,0.04,34,169,0.9938,2.85,0.52,11.1,5
6.1,0.29,0.3,3.1,0.031,50,163,0.9895,3.19,0.58,14.0,6
7.6,0.34,0.48,14.5,0.038,44,116,0.9982,2.84,0.63,10.1,7
8.3,0.13,0.45,2.5,0.039,18,98,0.99215,2.82,0.71,12.1,5
7,0.20,0.37,8.2,0.042,36,167,0.9958,3.06,0.71,10.8,5
7.3,0.30,0.48,14.3,0.06,57,196,0.9982,2.84,0.65,10.1,4
6.7,0.32,0.54,17.3,0.047,44,181,0.9987,2.84,0.71,9.7,5
6.7,0.23,0.35,14.1,0.05,64,205,0.997,2.95,0.65,10.5,4
8.6,0.22,0.25,12.3,0.031,13,96,0.99645,2.91,0.55,11.9,6
6.1,0.19,0.25,2.2,0.038,34,128,0.9921,3.04,0.59,11.1,5
7.9,0.24,0.35,7.7,0.039,22,64,0.99362,2.73,0.64,11.8,6
6.5,0.15,0.34,2.4,0.029,29,133,0.99108,3.13,0.79,12.7,6
8.5,0.30,0.36,15.9,0.041,47,190,0.9982,2.88,0.46,11.0,6
6.8,0.29,0.19,4.5,0.086,30,130,0.993,2.63,0.59,10.6,6
7.5,0.19,0.49,2.3,0.031,8,97,0.9918,2.86,0.77,12.2,5
5.4,0.18,0.19,8.1,0.048,36,110,0.99438,3.06,0.56,10.5,7
7,0.37,0.21,11.7,0.098,13,91,0.99657,2.83,0.62,10.2,6
6.4,0.23,0.26,9.2,0.054,47,182,0.99538,2.92,0.65,10.5,7
7.1,0.42,0.62,12.8,0.044,52,152,0.9975,2.92,0.61,9.6,4
5.7,0.44,0.46,2.4,0.04,31,169,0.9932,2.93,0.62,9.7,6
6.8,0.20,0.31,3.9,0.046,40,121,0.9913,2.87,0.8,12.0,6
7.1,0.27,0.49,7.5,0.041,28,111,0.9926,3.21,0.73,13.4,5
7.1,0.20,0.4,2.2,0.069,24,156,0.9928,3.22,0.58,11.7,5
5.6,0.18,0.46,2.1,0.032,33,115,0.9909,3.16,0.65,11.4,6
6.9,0.22,0.4,8.5,0.04,50,151,0.9927,2.91,0.42,12.5,4
6.6,0.22,0.18,9.5,0.044,59,188,0.99558,2.96,0.64,10.5,6
6.7,0.17,0.24,11.3,0.057,64,185,0.99519,2.92,0.65,11.7,6
6.5,0.18,0.28,2.4,0.046,22,90,0.99038,2.98,0.66,12.9,6
5.8,0.18,0.25,11.8,0.042,33,124,0.99646,3.02,0.56,10.1,6
8.1,0.19,0.3,2.3,0.036,7,49,0.99242,2.79,0.88,11.3,6
6.5,0.29,0.39,8.8,0.038,61,219,0.9959,2.99,0.65,10.3,6
6.8,0.16,0.32,2.4,0.04,35,106,0.99026,2.96,0.81,13.2,6
7.5,0.30,0.49,2.7,0.031,44,109,0.9906,2.87,0.61,13.8,5
7.3,0.18,0.27,2.6,0.027,35,136,0.99248,3.18,0.69,12.1,6
5.2,0.48,0.18,3,0.036,23,129,0.98949,3.16,0.92,14.7,7
7,0.24,0.29,16.2,0.047,40,171,0.9982,3.02,0.6,10.2,5
7,0.30,0.34,2.3,0.042,20,69,0.9912,3.11,0.8,13.2,4
5.2,0.15,0.33,2.6,0.028,13,59,0.98975,3.1,0.99,13.1,6
7.6,0.29,0.37,2.6,0.087,27,177,0.99438,2.89,0.65,10.8,6
7.2,0.23,0.27,2.4,0.038,31,122,0.9927,2.95,0.61,11.3,4
6.6,0.38,0.32,2.7,0.035,39,84,0.99096,3.39,0.63,14.0,6
6.5,0.21,0.25,18.1,0.05,44,138,1.0001,3.1,0.52,9.7,6
5.5,0.33,0.35,2.1,0.045,14,167,0.992,3.14,0.83,10.9,5
8.3,0.26,0.45,2.3,0.048,8,72,0.9944,2.88,0.76,11.3,5
8.2,0.35,0.64,14.9,0.043,22,171,0.99873,2.79,0.95,10.2,6
6,0.39,0.21,2.9,0.05,29,122,0.9928,3.22,0.67,11.6,5
6.5,0.23,0.32,8.6,0.038,48,203,0.9958,3.25,0.69,10.7,4
5.9,0.28,0.16,8.9,0.044,48,197,0.99512,3.01,0.51,10.3,7
6.6,0.25,0.46,7.9,0.047,59,183,0.99594,3,0.6,10.2,6
6.3,0.32,0.28,15.7,0.047,49,198,0.9977,3.03,0.61,10.5,5
7.4,0.15,0.3,14.7,0.056,33,168,0.99825,2.7,0.59,9.6,7
8.2,0.33,1,19.2,0.047,55,205,0.99965,2.76,0.58,10.6,5
5.9,0.21,0.18,7.4,0.041,28,120,0.99403,3.07,0.65,10.9,7
6.6,0.59,0.2,9.7,0.046,81,224,0.99605,2.97,0.59,10.2,6
7.2,0.17,0.45,5.4,0.046,57,166,0.9943,2.93,0.77,12.3,5
5.3,0.29,0.38,11.5,0.031,53,140,0.99321,3.14,0.61,12.9,8
5.7,0.20,0.37,5.5,0.04,58,140,0.99332,3.09,0.77,11.7,7
6.7,0.13,0.51,5.3,0.028,57,124,0.99176,2.71,0.69,11.8,6
14.2,0.26,0.49,2.1,0.037,33,156,0.992,2.95,0.69,12.2,5
7,0.28,0.37,2.6,0.035,34,126,0.99058,3.06,0.62,13.5,6
8,0.19,0.4,6.2,0.055,41,167,0.9953,2.98,0.55,11.7,5
6.8,0.17,0.28,10.8,0.039,29,113,0.99406,2.91,0.6,12.0,6
5.2,0.23,0.45,4.8,0.027,21,128,0.992,3.35,0.64,12.3,5
6.3,0.22,0.22,18.45,0.054,42,151,0.99853,2.92,0.75,10.2,7
5.6,0.44,0.24,5.8,0.042,24,72,0.9908,3.09,0.52,13.9,6
7.3,0.27,0.43,2.7,0.08,21,123,0.9905,2.99,0.57,14.1,4
6.2,0.36,0.42,3.5,0.038,34,117,0.99132,3.16,0.74,12.8,8
7.3,0.34,0.34,15.8,0.057,46,173,0.99751,2.94,0.72,11.2,7
8,0.24,0.13,18.2,0.036,49,219,0.9996,2.76,0.61,10.7,6
7.6,0.26,0.33,3,0.059,19,175,0.9944,3.02,0.71,10.9,6
7.7,0.30,0.61,12.8,0.041,66,188,0.99794,2.8,0.69,10.2,6
6.8,0.27,0.37,8,0.057,35,208,0.9973,3.37,0.7,11.2,6
7,0.44,0.2,17.7,0.046,50,184,0.99898,2.88,0.71,10.3,7
6.8,0.18,0.4,10.85,0.055,41,103,0.99532,2.78,0.71,11.6,6
6.1,0.35,0.46,13,0.042,61,210,0.997,2.97,0.74,10.7,7
7.2,0.22,0.32,9.5,0.058,47,186,0.9956,2.99,0.55,10.9,3
7.4,0.21,0.26,2.2,0.035,18,97,0.99245,2.92,0.56,10.7,8
6.1,0.30,0.24,2.5,0.036,38,124,0.9898,3.09,0.57,13.6,4
7.7,0.27,0.35,16.3,0.056,31,117,0.9998,3.07,0.65,10.6,6
5,0.23,0.19,6,0.043,17,101,0.99438,3.47,0.72,11.0,8
6.9,0.21,0.37,16,0.053,59,178,0.9992,3.17,0.97,10.5,5
6.8,0.29,0.35,3.8,0.038,10,164,0.9912,2.89,0.68,13.2,6
6.3,0.39,0.3,4.2,0.03,49,164,0.9927,3.33,0.94,12.9,6
6,0.43,0.65,10.7,0.08,11,159,0.9956,2.84,0.63,10.3,5
6.1,0.38,0.18,10,0.051,28.5,259,0.9964,2.99,0.65,9.7,7
6.8,0.21,0.26,2.2,0.041,29,182,0.99104,2.84,0.5,12.3,6
6.9,0.20,0.33,2.4,0.056,35,136,0.9938,3.43,0.93,11.3,6
6,0.18,0.37,10.7,0.032,17,50,0.9932,2.88,0.81,13.2,7
7.1,0.43,0.24,3.7,0.04,24,87,0.98862,2.74,0.53,14.7,7
9.2,0.21,0.4,3.4,0.054,18,151,0.9952,2.84,0.61,10.2,5
5.8,0.53,0.26,5.5,0.053,17,126,0.9943,3.04,0.61,10.0,7
5.7,0.15,0.26,7.3,0.043,28,113,0.9936,2.86,0.73,10.9,6
7.8,0.29,0.4,2.8,0.028,23,122,0.9914,2.94,0.54,12.0,5
6.1,0.20,0.38,2.5,0.039,37,122,0.98972,3,0.58,13.2,6
6.7,0.16,0.42,11.4,0.038,85,182,0.99628,2.84,0.59,9.8,6
6.8,0.30,0.33,1.7,0.027,15,66,0.9899,2.91,0.46,13.0,7
5.1,0.28,0.28,9.3,0.026,27,107,0.99308,3.16,0.52,12.1,6
6.6,0.25,0.24,8.2,0.038,28,137,0.9952,3.15,0.75,11.4,6
8.3,0.19,0.49,2.7,0.04,34,169,0.9938,2.85,0.52,11.1,5
7.8,0.12,0.3,2.8,0.04,43,179,0.9955,3.23,0.56,9.9,5
6.3,0.23,0.55,9.1,0.04,67,216,0.99596,3.04,0.65,10.1,6
6.1,0.26,0.31,2.5,0.035,17,83,0.99076,3.12,0.59,12.2,6
7.2,0.30,0.4,9.7,0.038,45,154,0.99568,3,0.62,11.4,6
7.5,0.28,0.67,9.1,0.037,53,166,0.9966,2.7,0.56,9.8,6
7.5,0.40,0.45,10.1,0.029,20,125,0.996,2.92,0.51,11.1,5
5.1,0.31,0.22,2.6,0.027,18,89,0.9893,3.31,0.53,13.8,5
6.2,0.29,0.23,4.3,0.052,34,113,0.99429,2.96,0.63,9.2,6
6.6,0.53,0.16,4.1,0.045,28,92,0.994,2.92,0.5,10.0,5
7.1,0.22,0.24,6.4,0.039,60,196,0.9948,2.99,0.93,11.0,6
9,0.52,0.3,9.1,0.026,14,71,0.993,2.74,0.51,13.0,6
6.8,0.37,0.34,8.4,0.02,38,133,0.99212,2.98,0.59,13.2,6
6.1,0.42,0.28,5.25,0.032,43,132,0.9916,3.06,0.62,12.4,7
7.2,0.38,0.62,11.8,0.041,70,189,0.9976,2.88,0.64,9.5,5
7.2,0.22,0.38,15.3,0.058,55,194,0.9979,2.89,0.59,9.9,5
6,0.27,0.52,7.2,0.028,37,104,0.99161,3.08,0.66,13.0,7
6.8,0.29,0.35,3.8,0.038,10,164,0.9912,2.89,0.68,13.2,6
8.1,0.31,0.36,8.4,0.037,36,156,0.99592,2.99,0.69,11.7,6
6.1,0.16,0.42,16.1,0.033,28,124,0.99684,2.67,0.62,10.5,6
6.8,0.15,0.29,11.4,0.046,59,143,0.99518,3,0.55,11.9,6
6.2,0.21,0.28,3.2,0.04,24,125,0.9917,2.99,0.63,11.6,7
6.6,0.36,0.29,3.4,0.136,15,93,0.99336,2.98,0.75,10.5,8
7,0.26,0.74,2.5,0.036,27,122,0.9926,3.15,0.63,12.3,5
7.7,0.32,0.28,12,0.04,31,117,0.99815,3.07,0.44,10.1,5
7.4,0.26,0.31,3.4,0.014,15,143,0.99094,2.83,0.8,13.2,6
6.9,0.28,0.4,20.45,0.043,36,156,0.9996,2.73,0.62,9.8,5
7.3,0.30,0.34,7.6,0.032,24,112,0.99505,3.02,0.61,10.8,5
7.4,0.15,0.31,7.85,0.059,31,131,0.9952,3.09,0.49,10.7,4
8,0.35,0.32,2.6,0.04,32,166,0.992,2.8,0.7,12.4,5
5.8,0.19,0.3,2.5,0.031,21,57,0.99115,3.24,0.7,12.1,5
7.5,0.31,0.39,13.4,0.065,29,119,0.9974,2.96,0.54,10.3,6
6.8,0.24,0.37,4.1,0.026,29,93,0.99035,2.94,0.6,13.4,6
6.4,0.26,0.19,2.9,0.085,21,196,0.99516,3.29,0.79,10.5,6
7.2,0.19,0.36,3.5,0.028,22,157,0.9938,3.28,0.64,11.7,6
6,0.34,0.32,2.1,0.053,26,173,0.99414,3.18,0.69,9.7,7
7,0.27,0.33,15.6,0.043,47,168,0.9994,3.14,0.82,9.7,6
6.6,0.27,0.3,13.9,0.033,31,177,0.99479,2.92,0.54,12.3,7
5.5,0.30,0.38,3.6,0.033,10,69,0.9909,2.92,0.74,11.9,7
9,0.29,0.49,7.9,0.034,26,91,0.9937,2.79,0.49,12.7,5
8.1,0.21,0.28,8.7,0.043,57,176,0.9954,2.92,0.7,11.0,6
7.6,0.35,0.34,4.2,0.028,42,162,0.9903,2.81,0.48,13.6,6
6.1,0.18,0.37,3.6,0.041,24,99,0.99153,2.98,0.65,12.0,7
6.3,0.23,0.22,12.9,0.05,65,179,0.99659,2.86,0.73,10.2,7
7.6,0.27,0.49,21.15,0.06,30,145,1.00196,2.81,0.59,9.4,6
6.7,0.40,0.46,10.7,0.054,67,234,0.99848,3.03,0.65,9.9,6
7.7,0.14,0.29,2.3,0.029,10,64,0.9932,3.15,0.54,11.1,5
6.9,0.18,0.28,4,0.054,33,99,0.9924,2.96,0.55,11.9,6
7.2,0.32,0.28,11.4,0.108,43,187,0.99738,2.76,0.72,10.3,7
6.5,0.26,0.19,7.6,0.045,98,175,0.99364,2.96,0.49,11.1,7
6.4,0.25,0.35,8.7,0.056,45,191,0.99527,2.96,0.65,10.5,7
8.2,0.32,0.29,6.2,0.076,19,92,0.99138,2.75,0.54,13.8,6
7,0.29,0.26,8.4,0.069,28,160,0.9954,2.93,0.61,10.8,4
7.2,0.26,0.42,2.6,0.05,35,135,0.992,2.74,0.61,12.1,5
7.5,0.25,0.52,14.2,0.047,64,179,0.9982,2.9,0.61,9.9,6
7.3,0.16,0.36,9.2,0.028,44,111,0.99272,2.94,0.56,13.6,7
7.2,0.22,0.19,14.7,0.052,47,197,0.99865,2.92,0.68,9.9,5
5.9,0.24,0.25,12.3,0.052,30,165,0.997,3.04,0.59,10.5,5
6.4,0.16,0.27,7.7,0.036,88,223,0.9948,3.08,0.5,11.2,5
7.6,0.19,0.3,15.2,0.056,53,212.5,0.999,2.94,0.61,9.8,6
6.9,0.28,0.25,13.2,0.04,29,136,0.99552,2.85,0.8,11.4,7
6.4,0.27,0.19,6.4,0.042,67,181,0.99435,3.11,0.5,11.2,6
6.8,0.28,0.22,4.4,0.035,40,122,0.99024,2.89,0.62,13.5,7
7.2,0.16,0.34,7.4,0.042,16,111,0.99278,2.79,0.55,11.9,6
6.3,0.26,0.46,12.1,0.053,44,177,0.99691,2.98,0.82,10.3,6
6.8,0.26,0.22,18.8,0.034,16,116,0.9989,2.87,0.68,10.1,7
7,0.38,0.25,2.8,0.05,51,189,0.99174,2.8,0.7,12.5,6
7.4,0.15,0.3,14.7,0.056,33,168,0.99825,2.7,0.59,9.6,7
6.5,0.21,0.27,2.6,0.039,36,116,0.99178,3.18,0.72,12.1,7
6.8,0.27,0.43,8.6,0.03,30,110,0.99164,2.88,0.74,13.8,6
6,0.23,0.33,3.5,0.026,31,85,0.99014,2.93,0.65,12.4,6
5.5,0.59,0.33,2.7,0.037,24,118,0.98758,2.95,0.54,14.9,8
6.7,0.48,0.24,3.1,0.043,14,155,0.9904,3.02,0.75,14.3,5
6.4,0.36,0.24,8.2,0.047,41,151,0.99604,2.91,0.75,10.1,6
7.8,0.28,0.29,4.15,0.044,41,117,0.99153,3.04,0.5,12.7,6
6.3,0.35,0.28,7.3,0.034,45,152,0.9921,3.09,0.61,12.8,6
6.7,0.22,0.39,3.5,0.172,63,158,0.9937,2.91,0.51,10.3,4
8.5,0.19,0.4,2.1,0.046,31,106,0.99194,2.8,0.5,11.6,6
7.5,0.29,0.32,2.4,0.032,31,161,0.99154,2.75,0.57,11.6,6
7.2,0.20,0.33,4,0.036,35,132,0.9928,3.05,0.55,12.1,6
6.7,0.22,0.31,3.1,0.046,30,96,0.9926,3.13,0.79,11.8,4
7.3,0.19,0.39,3.3,0.048,24,87,0.99044,2.74,0.5,13.2,6
7.5,0.40,0.2,2.4,0.06,15,168,0.9944,2.86,0.55,10.3,6
5.6,0.25,0.5,12.4,0.029,25,93,0.99428,3.03,0.64,11.6,8
6.4,0.32,0.44,9.2,0.043,54,201,0.99551,2.98,0.63,10.5,6
7,0.15,0.32,2.1,0.032,29,80,0.98972,3.03,0.51,13.3,6
6,0.25,0.15,2.2,0.053,35,124,0.99347,2.88,0.61,9.7,6
5.6,0.24,0.57,11.7,0.056,66,171,0.99464,3.05,0.76,11.4,7
11.8,0.22,0.38,12.1,0.034,15,123,0.9997,2.73,0.7,10.7,6
6.4,0.28,0.18,16,0.04,21,116,0.99736,2.94,0.65,10.1,7
7.4,0.28,0.5,2.8,0.042,35,127,0.9937,3.25,0.65,11.2,5
6.5,0.17,0.26,2.4,0.041,40,141,0.9941,3.14,0.87,10.5,6
6.7,0.15,0.28,3.5,0.046,40,153,0.9921,3.18,0.66,12.5,6
7.2,0.23,0.27,12.4,0.034,40,174,0.99773,3,0.59,9.9,6
7.3,0.22,0.37,2.8,0.032,60,156,0.992,2.91,0.5,12.2,6
6.8,0.21,0.24,5.9,0.092,30,123,0.9951,2.83,0.61,9.5,4
7.9,0.32,0.44,7.5,0.027,47,126,0.99124,2.76,0.52,13.8,6
6.4,0.27,0.29,2.6,0.052,34,127,0.9929,3.28,0.71,11.6,5
6.1,0.29,0.26,3.2,0.051,28,167,0.9926,3.17,0.62,11.4,5
7.3,0.19,0.29,20.9,0.039,69,237,1.00037,2.9,0.63,10.1,6
7,0.20,0.22,6.1,0.048,38,168,0.9945,3.14,0.64,11.4,6
6.2,0.34,0.38,4.2,0.031,20,89,0.98956,2.86,0.48,13.2,6
6.3,0.25,0.42,8.1,0.045,62,209,0.99544,3,0.68,10.5,6
6.9,0.27,0.4,9.2,0.036,15,95,0.9944,2.97,0.48,11.2,5
6.7,0.29,0.31,10.9,0.04,10,175,0.9953,3.26,0.7,12.5,5
5.9,0.38,0.32,7,0.034,50,127,0.992,3.31,0.73,13.8,5
6.8,0.10,0.27,9.6,0.044,45,104,0.99454,3,0.52,10.9,7
8,0.22,0.35,10.2,0.044,53,186,0.997,2.89,0.71,10.5,6
6.8,0.43,0.36,6,0.033,28,156,0.991,2.91,0.55,13.6,6
7,0.12,0.37,13.85,0.042,36,105,0.99581,2.85,0.7,11.8,6
6.6,0.23,0.29,3,0.023,19,86,0.99,3.05,0.6,13.8,5
7.4,0.18,0.3,13.8,0.053,48.5,212,0.9986,2.94,0.64,10.0,6
7.9,0.24,0.34,12.4,0.04,53,202,0.99708,2.91,0.72,10.6,6
5.8,0.26,0.22,13.7,0.058,42,206,0.9946,3.12,0.53,13.5,7
7.3,0.48,0.26,4.3,0.09,7,135,0.9944,2.81,0.67,9.7,5
8,0.25,0.28,9.2,0.038,72,202,0.99566,2.92,0.71,11.0,6
7.2,0.15,0.32,1.8,0.04,50,121,0.9922,3.07,0.48,11.0,5
6.4,0.23,0.26,9.2,0.054,47,182,0.99538,2.92,0.65,10.5,7
7.4,0.28,0.48,13.8,0.037,61.5,182,0.99808,2.82,0.49,9.7,6
6.6,0.20,0.5,9.7,0.036,41,191,0.99294,2.76,0.71,12.1,7
5,0.16,0.56,2.5,0.026,24,115,0.9906,3.28,0.54,11.9,5
7.9,0.13,0.45,2.8,0.05,17,114,0.9948,3.13,0.64,11.8,5
7.4,0.26,0.26,12.8,0.053,55,173,0.99699,2.91,0.75,10.8,7
6.7,0.45,0.34,9.9,0.043,31,172,0.9964,3.02,0.75,10.1,5
6.6,0.17,0.28,4.3,0.044,18,91,0.993,3.22,0.79,11.9,5
6.9,0.36,0.29,14.65,0.048,52,189,0.99784,2.8,0.75,10.5,6
8.3,0.15,0.37,8.9,0.025,38,107,0.99306,2.73,0.52,13.1,6
6.1,0.34,0.33,2.1,0.05,24,169,0.9927,2.95,0.93,10.5,5
6.6,0.27,0.42,9.2,0.044,60,196,0.99562,2.94,0.63,10.3,6
6.3,0.32,0.19,6.8,0.041,22,145,0.9943,2.95,0.78,10.9,5
7.5,0.30,0.26,2.8,0.042,13,133,0.9938,2.87,0.53,10.5,5
6.5,0.31,0.38,3.5,0.047,30,148,0.98964,2.97,0.58,14.0,6
8.2,0.25,0.49,6.2,0.04,19,100,0.9941,2.92,0.49,11.1,5
6.5,0.17,0.33,2.4,0.029,35,138,0.99114,3.16,0.75,12.7,6
7.7,0.26,0.34,2.8,0.028,26,168,0.9911,2.79,0.63,13.3,5
7.9,0.19,0.34,2.2,0.04,29,118,0.9932,2.94,0.56,11.7,5
6.8,0.26,0.3,14,0.047,69,160,0.99705,2.96,0.65,10.6,8
6.2,0.29,0.28,2.6,0.036,28,106,0.988245,2.94,0.56,14.6,7
6.4,0.37,0.21,2.2,0.041,35,136,0.99225,2.95,0.61,11.2,5
6.8,0.30,0.37,4.4,0.023,19,87,0.9902,2.94,0.68,14.0,5
6,0.25,0.18,8,0.055,50,194,0.99591,3.01,0.58,9.9,6
6,0.19,0.26,7.8,0.049,22,93,0.9928,2.95,0.57,12.1,7
7.2,0.26,0.74,13.5,0.037,47,156,0.9981,2.84,0.59,9.6,5
7.3,0.24,0.26,8.2,0.048,52,207,0.99587,2.92,0.52,10.1,7
5.5,0.16,0.23,3.9,0.039,10,108,0.99243,3.08,0.65,11.0,6
6.3,0.25,0.25,6.2,0.046,11,133,0.99202,2.77,0.83,12.1,7
7,0.50,0.02,2,0.036,39,107,0.993,3,0.47,9.9,6
8.7,0.22,0.32,14.4,0.044,35,169,0.99975,2.92,0.62,9.7,5
7.2,0.13,0.32,2.1,0.022,48,116,0.99218,2.84,0.82,11.0,6
6.6,0.19,0.38,8.9,0.052,30,145,0.9947,3.12,0.71,12.1,5
6.3,0.28,0.28,5.7,0.059,28,81,0.99036,3.04,0.71,14.0,6
5.2,0.27,0.29,6.15,0.035,64,138,0.9895,2.99,0.49,13.6,6
6.9,0.28,0.4,20.45,0.043,36,156,0.9996,2.73,0.62,9.8,5
5.8,0.17,0.37,2.1,0.036,31,96,0.98942,2.96,0.63,13.2,6
7.4,0.18,0.3,2.4,0.057,33,135,0.993,2.92,0.65,10.6,5
7,0.27,0.39,9.7,0.051,32,141,0.9961,3.18,0.68,11.6,4
6,0.40,0.41,13.4,0.032,50,179,0.99622,2.94,0.75,10.7,8
6.8,0.22,0.32,2.6,0.026,43,147,0.9904,3.09,0.69,13.8,5
6.9,0.19,0.3,5.7,0.041,40,148,0.9932,2.96,0.5,11.2,6
7.5,0.38,1,20.5,0.041,33,148,0.9977,3.04,0.53,13.2,6
6.7,0.27,0.28,3.4,0.012,36,100,0.99064,3.06,0.54,12.9,6
7.4,0.39,0.66,11.8,0.051,77,194,0.9976,2.85,0.61,9.6,5
7,0.22,0.36,8.1,0.028,31,104,0.9922,3.15,0.62,13.3,5
6,0.21,0.23,6,0.045,10,122,0.99261,2.74,0.78,11.0,7
6.1,0.34,0.58,16,0.044,42,115,0.9978,2.95,0.66,9.9,5
6.7,0.23,0.26,6.4,0.03,15,94,0.99045,2.95,0.53,14.0,7
7.2,0.08,0.49,2.3,0.05,18,148,0.9945,3.26,0.59,11.2,5
7.3,0.18,0.27,14.9,0.057,45,155,0.99807,2.74,0.56,9.7,7
5.7,0.22,0.28,10.65,0.025,26,121,0.9925,3.08,0.53,12.4,6
8.5,0.24,0.27,5.7,0.031,31,92,0.9922,2.81,0.48,13.2,6
5.9,0.32,0.22,3.4,0.03,19,135,0.9894,3.21,0.93,15.3,5
7.9,0.10,0.49,5.5,0.048,27,133,0.9946,3.04,0.57,11.7,5
8.1,0.29,0.49,9.1,0.037,26,174,0.9943,2.9,0.45,12.3,5
5.9,0.16,0.28,1.7,0.027,5,28,0.98985,2.93,0.47,11.7,6
7.5,0.36,0.33,6,0.045,30,131,0.9942,3.12,0.59,12.0,5
7.4,0.19,0.43,8.8,0.045,27,153,0.9964,2.99,0.7,9.9,5
6.9,0.38,0.56,12.2,0.043,40,142,0.9975,2.94,0.61,9.6,5
6.7,0.32,0.31,17.4,0.051,20,146,0.99834,2.86,0.69,10.0,7
7.2,0.23,0.19,8.7,0.045,53,176,0.9958,2.97,0.53,10.5,6
8.4,0.29,0.25,18.75,0.047,25,218,1.00016,2.78,0.81,10.0,6
7.9,0.48,0.36,7.2,0.051,30,173,0.9984,2.89,0.68,10.7,6
6.4,0.26,0.29,4.9,0.034,62,140,0.99237,2.9,0.74,12.2,7
7.5,0.31,0.38,9.7,0.126,49,199,0.99711,2.78,0.72,10.3,6
7,0.16,0.42,2,0.075,19,71,0.99103,3.12,0.77,12.5,8
7.5,0.27,0.41,2.3,0.044,11,126,0.99293,3.08,0.6,11.3,6
6.6,0.22,0.32,2.7,0.024,26,102,0.99084,3.09,0.75,13.0,7
5.9,0.27,0.14,9.6,0.032,30,142,0.99542,3.08,0.59,10.5,6
7.2,0.11,0.3,7.8,0.056,26,105,0.9954,3.24,0.55,10.6,6
6.7,0.23,0.46,3.2,0.033,19,111,0.99045,2.9,0.77,13.1,6
7.3,0.18,0.27,14.9,0.057,45,155,0.99807,2.74,0.56,9.7,7
6,0.26,0.31,6,0.043,54,170,0.9924,3.08,0.67,12.1,7
7.3,0.41,0.37,5.6,0.028,17,114,0.991,3.03,0.58,14.5,5
6.8,0.23,0.31,19.3,0.046,40,142,1,3.1,0.56,9.6,6
7,0.23,0.3,13.3,0.035,72,172,0.9954,2.79,0.72,11.4,7
6.9,0.16,0.25,2.6,0.047,34,132,0.9914,2.96,0.63,12.5,6
6.1,0.65,0.52,2.4,0.037,32,123,0.99022,3.04,0.6,13.2,6
6,0.30,0.3,8.3,0.174,46,159,0.99519,2.98,0.64,10.3,8
6,0.25,0.29,4.1,0.041,37,144,0.98944,3.02,0.54,14.1,7
7,0.22,0.32,2.8,0.048,25,113,0.9915,2.91,0.62,12.2,7
7.1,0.20,0.32,3.2,0.037,28,141,0.993,3,0.72,11.0,5
5.7,0.21,0.33,2.9,0.036,37,110,0.98945,3.06,0.73,13.6,7
6.8,0.14,0.41,13.9,0.044,79.5,182,0.99742,3.04,0.93,11.2,6
7.3,0.16,0.24,9.1,0.121,32,162,0.99508,2.97,0.53,11.4,6
6.6,0.21,0.28,5.9,0.042,51,180,0.9952,3.1,0.9,10.5,6
7.3,0.21,0.31,3.3,0.018,45,80,0.98936,2.86,0.49,14.2,6
7.4,0.21,0.28,10,0.046,22,121,0.99468,2.9,0.7,11.9,7
6.4,0.28,0.3,7.5,0.209,62,156,0.99478,2.9,0.55,10.3,7
5.6,0.19,0.22,2.3,0.049,25,155,0.99296,3.54,0.58,11.0,6
7,0.29,0.49,5.7,0.036,17,105,0.9916,3.06,0.83,13.6,5
6.8,0.23,0.37,8.45,0.043,59,188,0.99579,3,0.65,10.3,6
7.1,0.42,0.27,9.4,0.057,60,160,0.99257,2.96,0.51,13.0,7
8.1,0.32,0.28,8.5,0.04,70,230,0.99558,2.94,0.7,10.8,6
7.6,0.26,0.29,3.5,0.059,37,115,0.99328,2.89,0.52,10.8,6
6.9,0.17,0.38,9.1,0.049,44,176,0.9958,3.1,0.69,10.8,5
7.1,0.20,0.27,9.6,0.056,26,111,0.9956,2.75,0.67,10.5,5
6.4,0.17,0.48,5,0.186,64,150,0.9945,2.86,0.55,10.2,5
6.9,0.36,0.38,14.1,0.112,14,94,0.99792,2.82,0.63,10.1,6
